Arguments,CYCLE_ACTIVITY:STALLS_L1D_PENDING,CYCLE_ACTIVITY:STALLS_L2_PENDING,Clockrate (MHz),Domain,Executable,FP_ASSIST:ANY,Finish,Hostname,ILD_STALL:IQ_FULL,ILD_STALL:LCP,IO cycles,MEM_LOAD_RETIRED:L1_HIT,MEM_LOAD_RETIRED:L2_HIT,MEM_LOAD_RETIRED:L3_HIT,MEM_LOAD_RETIRED:L3_MISS,MPI Sync cycles,MPI cycles,Mpi Rank,Options,PAPI_BR_INS,PAPI_FP_INS,PAPI_LD_INS,PAPI_SR_INS,PAPI_TOT_CYC,PAPI_TOT_INS,Parent process id,Process id,Processor,RESOURCE_STALLS:ROB,RESOURCE_STALLS:RS,RESOURCE_STALLS:SB,Real cycles,Real usecs,Start,Thr Sync cycles,Thread id,UOPS_DISPATCHED_PORT:PORT_0,UOPS_DISPATCHED_PORT:PORT_1,UOPS_DISPATCHED_PORT:PORT_2,UOPS_DISPATCHED_PORT:PORT_3,UOPS_DISPATCHED_PORT:PORT_4,UOPS_DISPATCHED_PORT:PORT_5,UOPS_ISSUED:STALL_CYCLES,Virtual cycles,Virtual usecs,[PROCESS] Wallclock usecs,papiex build,papiex version
perf_nfn9.inp,602607413,615873144,2601.000000,User,/home/tushar/namd.pm/bin/namd,3212,Thu May 12 04:31:06 2016,sb8,161708638,858019,0,19998770,2606991,893632,465802,0,0,115,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,13542829,3888,28820234,16741981,833740522,78014825,256291,256302,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29318593,82367607,49384346,1173987670362,452632813,Thu May 12 04:23:33 2016,419,1,20409330,20310491,21638192,24755138,25146505,42181231,1715486137,3805104339,1462938,452944076,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,389223790173,394892933466,2601.000000,User,/home/tushar/namd.pm/bin/namd,1956,Thu May 12 04:31:05 2016,sb4,153647200038,1777396,0,472944596532,2279875501,694783422,429145509,407759924991,554655627806,59,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,231346220385,26042427419,500316493002,176307193502,1306333725560,1391232034846,98359,98374,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,30566652696,70046369726,13057705766,1170832908688,451414672,Thu May 12 04:23:33 2016,100136304,0,363113428327,356753733027,333386801649,352439322400,175175225376,477532507165,728510962232,1153097826453,443328656,451417757,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,159601980,164115612,2601.000000,User,/home/tushar/namd.pm/bin/namd,1264,Thu May 12 04:31:05 2016,sb4,28775952,325602,0,3985875,659528,243714,142477,0,0,59,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3191317,901,6195839,3030579,279694772,13638844,98359,98374,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,7250067,10925258,3317823,1170149816650,451151299,Thu May 12 04:23:34 2016,0,1,5727198,4788310,5461837,5675756,4091016,7794629,1082665621,2058613470,791471,451417757,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,317224651065,317861444054,2601.000000,User,/home/tushar/namd.pm/bin/namd,1738,Thu May 12 04:31:06 2016,sb7,162236027411,2191028,0,520216097369,2072557725,644900436,365681087,480143393127,650706216023,107,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,267317199738,21341706059,538441304482,194974650859,1311457955075,1513835115559,11071,11081,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,25150863593,61082783486,9384175651,1174770323293,452929563,Thu May 12 04:23:33 2016,80713728,0,396068510698,393109485951,366040384419,386334277961,195732545955,531017427640,668549824327,1156795629138,444750347,452932266,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,170737668,167968622,2601.000000,User,/home/tushar/namd.pm/bin/namd,1108,Thu May 12 04:31:06 2016,sb7,44765464,352038,0,5126791,907483,417666,109478,0,0,107,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3748950,992,8483542,3988520,216660766,21174825,11071,11081,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,8324054,11901361,5499397,1173983482842,452626179,Thu May 12 04:23:33 2016,1040,1,9254995,8059216,8687947,9552932,7234197,13406410,1023900665,2177723664,837264,452932266,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,455176952637,471266164683,2601.000000,User,/home/tushar/namd.pm/bin/namd,2231,Thu May 12 04:31:05 2016,sb3,144571173480,2536802,0,432350093948,2747927730,838452864,487654112,337938415479,466273648922,43,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,211041710871,28386996248,471349332985,160205544435,1305611617618,1306922717895,210051,210062,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,30011179918,74347726302,14501613027,1172133074639,451917153,Thu May 12 04:23:33 2016,137544962,0,336832566971,326053988198,313004025858,330789158838,162364313334,442642924169,776966438551,1153550899845,443502849,451919981,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,274202268,267824719,2601.000000,User,/home/tushar/namd.pm/bin/namd,1799,Thu May 12 04:31:05 2016,sb3,72997605,501695,0,6174309,1092006,227149,284885,0,0,43,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,4927894,1613,10803085,5289749,483931142,29056622,210051,210062,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,11850499,19323049,13075404,1171501085699,451673484,Thu May 12 04:23:33 2016,413,1,9249989,7856435,8115236,9237774,7205255,13469976,1556759587,2859989373,1099572,451919981,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,296230059617,309888071140,2601.000000,User,/home/tushar/namd.pm/bin/namd,2154,Thu May 12 04:31:05 2016,sb7,164501663918,1721626,0,529986985465,2075219107,656079216,369115254,479683852080,679509824817,110,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,277946132770,18394563644,549321106342,204070946369,1311379697698,1546916463683,11068,11078,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,19765989509,59179994622,11154515428,1172174980796,451928923,Thu May 12 04:23:33 2016,141602394,0,401707487410,403872903012,372388045381,394103290475,205379153329,548488316912,647117735653,1154695108356,443942759,451931733,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,122543796,126552370,2601.000000,User,/home/tushar/namd.pm/bin/namd,1336,Thu May 12 04:31:05 2016,sb7,29622464,363053,0,2638926,753007,155654,44836,0,0,110,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2184789,705,4835741,2419918,152019252,12926573,11068,11078,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,2914908,5679972,3001461,1171386910306,451625080,Thu May 12 04:23:33 2016,0,1,4227648,3595170,3436095,3727570,2736686,9755374,907384476,1783583730,685732,451931733,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,562380653474,564895327900,2601.000000,User,/home/tushar/namd.pm/bin/namd,2349,Thu May 12 04:31:06 2016,sb6,130837322633,2650322,0,372113436913,3332888349,1174557330,601033932,248884858984,303415886419,89,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,156000950648,39711254652,413929216372,124735850230,1302547467506,1136367027641,135379,135398,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,38529729456,92609081984,17872252758,1174734187429,452923943,Thu May 12 04:23:33 2016,117564254,0,293753060886,273170976393,271312468571,283705295808,127683311428,352126820493,874430647760,1155788516736,444363139,452926805,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,417653936,428713465,2601.000000,User,/home/tushar/namd.pm/bin/namd,739,Thu May 12 04:31:06 2016,sb6,135498106,658614,0,19482547,1561296,571534,406199,0,0,89,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,15832428,1018,30518405,17548887,722093844,100361546,135379,135398,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,27059808,71526010,37930877,1173975168107,452631293,Thu May 12 04:23:33 2016,1048,1,22920788,20848761,23976202,24271824,19805234,33106228,1934475119,3341712780,1284780,452926805,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,387529123279,396818489294,2601.000000,User,/home/tushar/namd.pm/bin/namd,1568,Thu May 12 04:31:06 2016,sb3,152317848691,2046372,0,475410835378,2640871205,824662201,432052328,398063723095,516307155221,34,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,232586701943,34950745804,504203338283,167238952539,1308359502613,1431420276926,210049,210063,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29673026766,74668996076,14245684678,1174727654932,452917496,Thu May 12 04:23:33 2016,148382659,0,370334930397,359881568879,344362864490,358088916002,170199653836,468455333144,737604539245,1157258240397,444928201,452920405,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,97767416,101229738,2601.000000,User,/home/tushar/namd.pm/bin/namd,1654,Thu May 12 04:31:06 2016,sb3,50548156,265955,0,5667710,529869,206487,105306,0,0,34,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,4578403,0,11412773,5099971,198666371,23091588,210049,210063,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,6798209,26930562,20728951,1174094518599,452673383,Thu May 12 04:23:33 2016,449,1,6756438,7349912,7330798,7354733,6884506,9397043,848644360,1526173164,586764,452920405,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,421419230198,428205711845,2601.000000,User,/home/tushar/namd.pm/bin/namd,1746,Thu May 12 04:31:05 2016,sb4,151932301455,3161572,0,454518319070,2661241360,807971164,443867912,335644216057,525724429962,61,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,226991020659,21454389481,480933048003,169492714413,1307655423045,1329609151791,98366,98373,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,31465507675,69673844463,11155405610,1170832014733,451414327,Thu May 12 04:23:33 2016,87140932,0,341386715849,337241768755,324488206236,339796808455,171231316912,459533254746,760304698461,1153648497168,443540371,451417374,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,206694402,206411206,2601.000000,User,/home/tushar/namd.pm/bin/namd,2065,Thu May 12 04:31:05 2016,sb4,40317592,371516,0,5130669,1149542,222873,170698,0,0,61,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,4126835,1711,8644741,4333226,388620222,24370997,98366,98373,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,5204306,10412973,7613161,1170149609864,451151218,Thu May 12 04:23:34 2016,0,1,7820527,6710133,6692852,7390159,5626559,10992177,1390221564,2641762872,1015672,451417374,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,329302785364,336218579738,2601.000000,User,/home/tushar/namd.pm/bin/namd,701,Thu May 12 04:31:05 2016,sb7,156793311093,1796953,0,520103540901,2272301647,747178810,387166767,486750333590,619067684071,111,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,260393675915,28727320732,545176383030,192478137134,1311069542457,1537826477397,11062,11074,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,19860661178,64954826904,11638723338,1172176020819,451929325,Thu May 12 04:23:33 2016,130944716,0,393698478620,389726388788,364908388133,385653678809,194771213973,520585088256,675575491582,1154574419355,443896358,451932169,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,85787452,82134930,2601.000000,User,/home/tushar/namd.pm/bin/namd,1420,Thu May 12 04:31:05 2016,sb7,28515774,243773,0,4335952,1033076,276962,80064,0,0,111,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3251658,204,7688094,3845640,107026093,11207913,11062,11074,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,3460738,6977731,6752716,1171385871918,451624678,Thu May 12 04:23:33 2016,0,1,5399740,5039805,5396121,5951151,4801467,7947099,644249117,1819909296,699695,451932169,May 12 2016/04:01:33,1.0.0
